#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736130621894.0,29.3183,0,-0.431676554562717,-0.0,0.0,0.9020284653162901
1333736130671896.0,29.3174,0,-0.42987163548195884,-0.0,0.0,0.9028900137935217
1333736130721894.0,29.3177,0,-0.43077431040947517,-0.0,0.0,0.9024596907847138
1333736130771895.0,29.32,0,-0.43212751481701683,-0.0,0.0,0.9018125142944452
1333736130821896.0,29.3179,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736130871892.0,29.3197,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736130921891.0,29.3175,0,-0.42987163548195884,-0.0,0.0,0.9028900137935217
1333736130971893.0,29.3183,0,-0.43122548638928077,-0.0,0.0,0.9022441908310235
1333736131021891.0,29.3205,0,-0.43212751481701683,-0.0,0.0,0.9018125142944452
1333736131071896.0,29.3173,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736131121894.0,29.3167,0,-0.43212751481701683,-0.0,0.0,0.9018125142944452
1333736131171897.0,29.3228,0,-0.4325783670394274,-0.0,0.0,0.9015963378194825
1333736131220882.0,29.3196,0,-0.431676554562717,-0.0,0.0,0.9020284653162901
1333736131270877.0,29.3204,0,-0.4325783670394274,-0.0,0.0,0.9015963378194825
1333736131320880.0,29.3198,0,-0.43212751481701683,-0.0,0.0,0.9018125142944452
1333736131370879.0,29.3219,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736131420879.0,29.3213,0,-0.431676554562717,-0.0,0.0,0.9020284653162901
1333736131470887.0,29.3191,0,-0.4325783670394274,-0.0,0.0,0.9015963378194825
1333736131520889.0,29.3219,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736131570887.0,29.3204,0,-0.4343806933565011,-0.0,0.0,0.9007293784700959
1333736131620885.0,29.3243,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736131670886.0,29.3203,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736131720887.0,29.3214,0,-0.4343806933565011,-0.0,0.0,0.9007293784700959
1333736131770883.0,29.3207,0,-0.43347974693781965,-0.0,0.0,0.901163308726406
1333736131820882.0,29.3227,0,-0.43393027438844356,-0.0,0.0,0.9009464562165557
1333736131870885.0,29.3204,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736131920884.0,29.3227,0,-0.43347974693781965,-0.0,0.0,0.901163308726406
1333736131970896.0,29.3173,0,-0.4330291111172613,-0.0,0.0,0.901379935945434
1333736132020883.0,29.3205,0,-0.43483100372938754,-0.0,0.0,0.9005120755412963
1333736132070883.0,29.3226,0,-0.43483100372938754,-0.0,0.0,0.9005120755412963
1333736132120885.0,29.3211,0,-0.4343806933565011,-0.0,0.0,0.9007293784700959
1333736132170887.0,29.3246,0,-0.4343806933565011,-0.0,0.0,0.9007293784700959
1333736132220882.0,29.3211,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736132270882.0,29.3203,0,-0.43483100372938754,-0.0,0.0,0.9005120755412963
1333736132320881.0,29.3186,0,-0.4343806933565011,-0.0,0.0,0.9007293784700959
1333736132370882.0,29.3218,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736132420880.0,29.3251,0,-0.43528120539451254,-0.0,0.0,0.9002945474844887
1333736132470880.0,29.326,0,-0.43483100372938754,-0.0,0.0,0.9005120755412963
1333736132520882.0,29.3269,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736132570882.0,29.3251,0,-0.43528120539451254,-0.0,0.0,0.9002945474844887
1333736132620882.0,29.3243,0,-0.43393027438844356,-0.0,0.0,0.9009464562165557
1333736132670883.0,29.3277,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736132720883.0,29.3259,0,-0.4361812821513677,-0.0,0.0,0.8998588162044027
1333736132770880.0,29.3256,0,-0.43528120539451254,-0.0,0.0,0.9002945474844887
1333736132820882.0,29.3223,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736132870885.0,29.3268,0,-0.437080922726977,-0.0,0.0,0.8994221850655755
1333736132920882.0,29.3269,0,-0.4361812821513677,-0.0,0.0,0.8998588162044027
1333736132970886.0,29.3239,0,-0.43573129823935125,-0.0,0.0,0.9000767943540426
1333736133020886.0,29.3272,0,-0.4366311570180658,-0.0,0.0,0.8996406130900634
1333736133070886.0,29.3271,0,-0.437080922726977,-0.0,0.0,0.8994221850655755
1333736133120885.0,29.3275,0,-0.437080922726977,-0.0,0.0,0.8994221850655755
1333736133170886.0,29.3271,0,-0.4361812821513677,-0.0,0.0,0.8998588162044027
1333736133220885.0,29.3272,0,-0.43842956378269826,-0.0,0.0,0.8987655520775777
1333736133270885.0,29.3253,0,-0.4366311570180658,-0.0,0.0,0.8996406130900634
1333736133320886.0,29.3272,0,-0.43798012622168725,-0.0,0.0,0.8989846545046444
1333736133370886.0,29.3275,0,-0.437080922726977,-0.0,0.0,0.8994221850655755
1333736133420887.0,29.3259,0,-0.4375305791656598,-0.0,0.0,0.899203532185546
1333736133470886.0,29.328,0,-0.437080922726977,-0.0,0.0,0.8994221850655755
1333736133520886.0,29.3274,0,-0.43798012622168725,-0.0,0.0,0.8989846545046444
1333736133570886.0,29.3271,0,-0.4375305791656598,-0.0,0.0,0.899203532185546
1333736133620885.0,29.3287,0,-0.4375305791656598,-0.0,0.0,0.899203532185546
1333736133670886.0,29.3262,0,-0.43842956378269826,-0.0,0.0,0.8987655520775777
1333736133720887.0,29.3306,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736133770886.0,29.3302,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736133820886.0,29.3289,0,-0.43798012622168725,-0.0,0.0,0.8989846545046444
1333736133870887.0,29.3305,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736133920885.0,29.3295,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736133970883.0,29.3275,0,-0.43842956378269826,-0.0,0.0,0.8987655520775777
1333736134020892.0,29.3317,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736134070887.0,29.3299,0,-0.43842956378269826,-0.0,0.0,0.8987655520775777
1333736134120893.0,29.3297,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736134170897.0,29.3307,0,-0.4402262168296729,-0.0,0.0,0.8978868960040757
1333736134220885.0,29.331,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736134270891.0,29.3298,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736134320891.0,29.3316,0,-0.43932810997022226,-0.0,0.0,0.8983266732041258
1333736134370879.0,29.3293,0,-0.43932810997022226,-0.0,0.0,0.8983266732041258
1333736134419875.0,29.3297,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736134469881.0,29.3337,0,-0.4402262168296729,-0.0,0.0,0.8978868960040757
1333736134519892.0,29.3319,0,-0.4397772183720987,-0.0,0.0,0.8981068968674606
1333736134569882.0,29.3327,0,-0.4411238834629306,-0.0,0.0,0.8974462209172106
1333736134619885.0,29.3328,0,-0.43887889173632055,-0.0,0.0,0.8985462249591275
1333736134669880.0,29.3342,0,-0.44157255141421026,-0.0,0.0,0.8972255468038929
1333736134719881.0,29.3323,0,-0.4406751052306824,-0.0,0.0,0.8976666706689778
1333736134769882.0,29.3339,0,-0.4411238834629306,-0.0,0.0,0.8974462209172106
1333736134819882.0,29.3339,0,-0.43932810997022226,-0.0,0.0,0.8983266732041258
1333736134869880.0,29.3338,0,-0.4402262168296729,-0.0,0.0,0.8978868960040757
1333736134919880.0,29.3353,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736134969879.0,29.3299,0,-0.4406751052306824,-0.0,0.0,0.8976666706689778
1333736135019878.0,29.3349,0,-0.4411238834629306,-0.0,0.0,0.8974462209172106
1333736135069879.0,29.3336,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135119878.0,29.3336,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135169880.0,29.3331,0,-0.44157255141421026,-0.0,0.0,0.8972255468038929
1333736135219878.0,29.3361,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135269877.0,29.3336,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135319877.0,29.3349,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135369879.0,29.3338,0,-0.44157255141421026,-0.0,0.0,0.8972255468038929
1333736135419883.0,29.3374,0,-0.442917892460706,-0.0,0.0,0.896562178846602
1333736135469883.0,29.331,0,-0.4406751052306824,-0.0,0.0,0.8976666706689778
1333736135519882.0,29.3343,0,-0.442917892460706,-0.0,0.0,0.896562178846602
1333736135569882.0,29.3369,0,-0.44157255141421026,-0.0,0.0,0.8972255468038929
1333736135644873.0,29.3341,0,-0.44202110897235436,-0.0,0.0,0.8970046483841931
1333736135694874.0,29.3382,0,-0.442917892460706,-0.0,0.0,0.896562178846602
1333736135744874.0,29.3355,0,-0.44246955602522353,-0.0,0.0,0.896783525713336
1333736135794875.0,29.3362,0,-0.44336611816670496,-0.0,0.0,0.8963406078393343
1333736135844874.0,29.3371,0,-0.442917892460706,-0.0,0.0,0.896562178846602
1333736135894873.0,29.3384,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736135944872.0,29.3402,0,-0.44336611816670496,-0.0,0.0,0.8963406078393343
1333736135994873.0,29.3368,0,-0.442917892460706,-0.0,0.0,0.896562178846602
1333736136044875.0,29.3365,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736136094876.0,29.3399,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136144876.0,29.3391,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736136194874.0,29.339,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136244876.0,29.3388,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136294875.0,29.3357,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736136344874.0,29.3365,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136394873.0,29.3392,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736136444872.0,29.3379,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136494873.0,29.3382,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136544873.0,29.3399,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736136594877.0,29.3403,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736136644872.0,29.3375,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736136694871.0,29.3394,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736136744883.0,29.3412,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736136794882.0,29.3412,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736136843857.0,29.3409,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736136893859.0,29.3419,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736136943862.0,29.3403,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736136993861.0,29.3431,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736137043860.0,29.3448,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736137093860.0,29.3416,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736137143863.0,29.3432,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736137193860.0,29.3403,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137243860.0,29.3428,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137293860.0,29.3398,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736137343860.0,29.3416,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137393859.0,29.3399,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736137443862.0,29.3412,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137493862.0,29.34,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736137543861.0,29.3442,0,-0.4469479241128917,-0.0,0.0,0.8945599773805984
1333736137593860.0,29.3434,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137643861.0,29.343,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736137693861.0,29.3423,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736137743860.0,29.3424,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736137793861.0,29.3398,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736137843862.0,29.3402,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137893859.0,29.3408,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736137943861.0,29.3409,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736137993854.0,29.3408,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138043860.0,29.3382,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736138093860.0,29.3348,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138143862.0,29.3411,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138193861.0,29.3383,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138243861.0,29.3393,0,-0.4465005882743466,-0.0,0.0,0.8947833395133497
1333736138293861.0,29.3379,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138343860.0,29.34,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736138393861.0,29.339,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736138443861.0,29.3418,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138493861.0,29.3432,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736138543861.0,29.3386,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736138593860.0,29.3402,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736138643859.0,29.3369,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736138693858.0,29.3401,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736138743857.0,29.3414,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736138793861.0,29.3409,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736138843863.0,29.3395,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736138893862.0,29.3405,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736138943862.0,29.3399,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736138993862.0,29.3386,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139043861.0,29.342,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139093860.0,29.3398,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139143862.0,29.3397,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139193861.0,29.339,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736139243861.0,29.3403,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139293861.0,29.3432,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736139343865.0,29.341,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139393863.0,29.3432,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736139443865.0,29.3391,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139493857.0,29.3403,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139542847.0,29.3395,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139592848.0,29.3407,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139642851.0,29.3408,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139692849.0,29.3381,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139742846.0,29.343,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736139792847.0,29.3408,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736139842850.0,29.3385,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139892847.0,29.338,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736139942847.0,29.3426,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736139992850.0,29.3391,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140042852.0,29.3384,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736140092846.0,29.3388,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140142844.0,29.3417,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736140192849.0,29.3412,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140242846.0,29.3368,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736140292845.0,29.3377,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140342846.0,29.3384,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140392845.0,29.3396,0,-0.4460531408106567,-0.0,0.0,0.8950064779502708
1333736140442847.0,29.3412,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736140492850.0,29.3435,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736140542845.0,29.3404,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140592849.0,29.3411,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140642848.0,29.3416,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140692844.0,29.3406,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140742843.0,29.3396,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140792844.0,29.3385,0,-0.44336611816670496,-0.0,0.0,0.8963406078393343
1333736140842848.0,29.3386,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140892848.0,29.3372,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736140942846.0,29.3378,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736140992848.0,29.3363,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141042851.0,29.3376,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141092849.0,29.3393,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141142852.0,29.337,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141192848.0,29.3383,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736141242848.0,29.3392,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736141292847.0,29.3378,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141342846.0,29.3373,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141392845.0,29.3377,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141442849.0,29.3383,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736141492848.0,29.3388,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141542847.0,29.3358,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736141592848.0,29.3399,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141642850.0,29.3375,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736141692849.0,29.3358,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141742848.0,29.3379,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736141792847.0,29.3382,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141842848.0,29.3394,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141892848.0,29.3387,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141942847.0,29.3393,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736141992847.0,29.3379,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736142042847.0,29.3397,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142092848.0,29.3364,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142142849.0,29.3356,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142192854.0,29.3342,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736142242851.0,29.3359,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142292852.0,29.3377,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736142341839.0,29.3383,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142391840.0,29.3354,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736142441840.0,29.3386,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736142491842.0,29.3371,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142541841.0,29.3375,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736142591842.0,29.3376,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142641844.0,29.3353,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142691844.0,29.3369,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142741845.0,29.3354,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142791845.0,29.3371,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736142841845.0,29.3355,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142891847.0,29.3381,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736142941847.0,29.3391,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736142991848.0,29.3376,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736143041849.0,29.3369,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736143091849.0,29.3352,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736143141848.0,29.3397,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736143191848.0,29.3353,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736143241848.0,29.3334,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736143291848.0,29.3341,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736143341848.0,29.3378,0,-0.44336611816670496,-0.0,0.0,0.8963406078393343
1333736143391851.0,29.3385,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736143441851.0,29.3379,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736143491854.0,29.337,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736143541850.0,29.3349,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736143591850.0,29.3344,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736143641848.0,29.3362,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736143691848.0,29.3345,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736143741855.0,29.3327,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736143791852.0,29.3364,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736143841849.0,29.334,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736143891850.0,29.3358,0,-0.44336611816670496,-0.0,0.0,0.8963406078393343
1333736143941849.0,29.3336,0,-0.44515791145533085,-0.0,0.0,0.8954520835135333
1333736143991850.0,29.3342,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736144041850.0,29.334,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144091849.0,29.3353,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144141850.0,29.3323,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144191850.0,29.3343,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144241850.0,29.3324,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736144291849.0,29.3358,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144341849.0,29.3365,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736144391849.0,29.3359,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144441850.0,29.3391,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736144491848.0,29.3366,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144541848.0,29.3368,0,-0.4456055818336967,-0.0,0.0,0.8952293926355706
1333736144591851.0,29.3335,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144641848.0,29.3349,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144691854.0,29.3341,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144741846.0,29.3355,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144791849.0,29.3374,0,-0.44426223694211786,-0.0,0.0,0.8958967936247934
1333736144841849.0,29.3326,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144891848.0,29.3392,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144941848.0,29.3325,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736144991849.0,29.335,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
1333736145041848.0,29.3322,0,-0.4438142330311894,-0.0,0.0,0.8961188127469131
1333736145091848.0,29.3336,0,-0.4447101297874894,-0.0,0.0,0.8956745505284798
